TYPE,ID,COPIES,BIN,X,Y,Z,LX,LY,LZ,ROTATION
BIN,0,1,0,0,0,0,100,30,20,
ITEM,0,1,0,0,0,0,20,15,10,0
ITEM,0,1,0,0,0,10,20,15,10,0
ITEM,0,1,0,0,15,0,20,15,10,0
ITEM,0,1,0,0,15,10,20,15,10,0
ITEM,0,1,0,20,0,0,20,15,10,0
ITEM,0,1,0,20,0,10,20,15,10,0
ITEM,0,1,0,20,15,0,20,15,10,0
ITEM,0,1,0,20,15,10,20,15,10,0
ITEM,0,1,0,40,0,0,20,15,10,0
ITEM,0,1,0,40,0,10,20,15,10,0
ITEM,0,1,0,40,15,0,20,15,10,0
ITEM,0,1,0,40,15,10,20,15,10,0
ITEM,0,1,0,60,0,0,20,15,10,0
ITEM,0,1,0,60,0,10,20,15,10,0
ITEM,0,1,0,60,15,0,20,15,10,0
ITEM,0,1,0,60,15,10,20,15,10,0
ITEM,0,1,0,80,0,0,20,15,10,0
ITEM,0,1,0,80,0,10,20,15,10,0
ITEM,0,1,0,80,15,0,20,15,10,0
ITEM,0,1,0,80,15,10,20,15,10,0
