TYPE,ID,COPIES,BIN,STACK,X,Y,LX,LY,ROTATION
BIN,0,1,0,-1,0,0,100,100,
STACK,0,1,0,0,0,0,100,100,
ITEM,0,1,0,0,0,0,100,100,XYZ
BIN,0,1,1,-1,0,0,100,100,
STACK,0,1,1,0,0,0,100,100,
ITEM,0,1,1,0,0,0,100,100,XYZ
BIN,0,1,2,-1,0,0,100,100,
STACK,0,1,2,0,0,0,100,100,
ITEM,0,1,2,0,0,0,100,100,XYZ
BIN,0,1,3,-1,0,0,100,100,
STACK,0,1,3,0,0,0,100,100,
ITEM,0,1,3,0,0,0,100,100,XYZ
BIN,0,1,4,-1,0,0,100,100,
STACK,0,1,4,0,0,0,100,100,
ITEM,0,1,4,0,0,0,100,100,XYZ
BIN,0,1,5,-1,0,0,100,100,
STACK,0,1,5,0,0,0,100,100,
ITEM,0,1,5,0,0,0,100,100,XYZ
BIN,0,1,6,-1,0,0,100,100,
STACK,0,1,6,0,0,0,100,100,
ITEM,0,1,6,0,0,0,100,100,XYZ
BIN,0,1,7,-1,0,0,100,100,
STACK,0,1,7,0,0,0,100,100,
ITEM,0,1,7,0,0,0,100,100,XYZ
BIN,0,1,8,-1,0,0,100,100,
STACK,0,1,8,0,0,0,100,100,
ITEM,0,1,8,0,0,0,100,100,XYZ
BIN,0,1,9,-1,0,0,100,100,
STACK,0,1,9,0,0,0,100,100,
ITEM,0,1,9,0,0,0,100,100,XYZ
BIN,0,1,10,-1,0,0,100,100,
STACK,0,1,10,0,0,0,100,100,
ITEM,0,1,10,0,0,0,100,100,XYZ
BIN,0,1,11,-1,0,0,100,100,
STACK,0,1,11,0,0,0,100,100,
ITEM,0,1,11,0,0,0,100,100,XYZ
BIN,0,1,12,-1,0,0,100,100,
STACK,0,1,12,0,0,0,100,100,
ITEM,0,1,12,0,0,0,100,100,XYZ
BIN,0,1,13,-1,0,0,100,100,
STACK,0,1,13,0,0,0,100,100,
ITEM,0,1,13,0,0,0,100,100,XYZ
BIN,0,1,14,-1,0,0,100,100,
STACK,0,1,14,0,0,0,100,100,
ITEM,0,1,14,0,0,0,100,100,XYZ
BIN,0,1,15,-1,0,0,100,100,
STACK,0,1,15,0,0,0,100,100,
ITEM,0,1,15,0,0,0,100,100,XYZ
BIN,0,1,16,-1,0,0,100,100,
STACK,0,1,16,0,0,0,100,100,
