TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
BIN,0,1,0,-1,0,0,0,1200,800,1800,,
STACK,0,1,0,0,0,0,0,530,290,1480,,
ITEM,0,1,0,0,0,0,0,530,290,370,0,XYZ
ITEM,0,1,0,0,0,0,370,530,290,370,0,XYZ
ITEM,0,1,0,0,0,0,740,530,290,370,0,XYZ
ITEM,0,1,0,0,0,0,1110,530,290,370,0,XYZ
STACK,1,1,0,1,0,290,0,530,290,1480,,
ITEM,0,1,0,1,0,290,0,530,290,370,0,XYZ
ITEM,0,1,0,1,0,290,370,530,290,370,0,XYZ
ITEM,0,1,0,1,0,290,740,530,290,370,0,XYZ
ITEM,0,1,0,1,0,290,1110,530,290,370,0,XYZ
STACK,2,1,0,2,0,580,0,430,210,1620,,
ITEM,2,1,0,2,0,580,0,430,210,270,0,XYZ
ITEM,2,1,0,2,0,580,270,430,210,270,0,XYZ
ITEM,2,1,0,2,0,580,540,430,210,270,0,XYZ
ITEM,2,1,0,2,0,580,810,430,210,270,0,XYZ
ITEM,2,1,0,2,0,580,1080,430,210,270,0,XYZ
ITEM,2,1,0,2,0,580,1350,430,210,270,0,XYZ
STACK,3,1,0,3,430,580,0,430,210,1620,,
ITEM,2,1,0,3,430,580,0,430,210,270,0,XYZ
ITEM,2,1,0,3,430,580,270,430,210,270,0,XYZ
ITEM,2,1,0,3,430,580,540,430,210,270,0,XYZ
ITEM,2,1,0,3,430,580,810,430,210,270,0,XYZ
ITEM,2,1,0,3,430,580,1080,430,210,270,0,XYZ
ITEM,2,1,0,3,430,580,1350,430,210,270,0,XYZ
STACK,4,1,0,4,530,0,0,230,530,1740,,
ITEM,1,1,0,4,530,0,0,230,530,290,0,YXZ
ITEM,1,1,0,4,530,0,290,230,530,290,0,YXZ
ITEM,1,1,0,4,530,0,580,230,530,290,0,YXZ
ITEM,1,1,0,4,530,0,870,230,530,290,0,YXZ
ITEM,1,1,0,4,530,0,1160,230,530,290,0,YXZ
ITEM,1,1,0,4,530,0,1450,230,530,290,0,YXZ
STACK,5,1,0,5,760,0,0,430,210,1620,,
ITEM,2,1,0,5,760,0,0,430,210,270,0,XYZ
ITEM,2,1,0,5,760,0,270,430,210,270,0,XYZ
ITEM,2,1,0,5,760,0,540,430,210,270,0,XYZ
ITEM,2,1,0,5,760,0,810,430,210,270,0,XYZ
ITEM,2,1,0,5,760,0,1080,430,210,270,0,XYZ
ITEM,2,1,0,5,760,0,1350,430,210,270,0,XYZ
STACK,6,1,0,6,860,210,0,290,530,1480,,
ITEM,0,1,0,6,860,210,0,290,530,370,0,YXZ
ITEM,0,1,0,6,860,210,370,290,530,370,0,YXZ
ITEM,0,1,0,6,860,210,740,290,530,370,0,YXZ
ITEM,0,1,0,6,860,210,1110,290,530,370,0,YXZ
BIN,0,1,1,-1,0,0,0,1200,800,1800,,
STACK,0,1,1,0,0,0,0,530,290,740,,
ITEM,0,1,1,0,0,0,0,530,290,370,0,XYZ
ITEM,0,1,1,0,0,0,370,530,290,370,0,XYZ
STACK,1,1,1,1,0,290,0,530,230,1160,,
ITEM,1,1,1,1,0,290,0,530,230,290,0,XYZ
ITEM,1,1,1,1,0,290,290,530,230,290,0,XYZ
ITEM,1,1,1,1,0,290,580,530,230,290,0,XYZ
ITEM,1,1,1,1,0,290,870,530,230,290,0,XYZ
STACK,2,1,1,2,0,520,0,430,210,540,,
ITEM,2,1,1,2,0,520,0,430,210,270,0,XYZ
ITEM,2,1,1,2,0,520,270,430,210,270,0,XYZ
STACK,3,1,1,3,530,0,0,530,230,1740,,
ITEM,1,1,1,3,530,0,0,530,230,290,0,XYZ
ITEM,1,1,1,3,530,0,290,530,230,290,0,XYZ
ITEM,1,1,1,3,530,0,580,530,230,290,0,XYZ
ITEM,1,1,1,3,530,0,870,530,230,290,0,XYZ
ITEM,1,1,1,3,530,0,1160,530,230,290,0,XYZ
ITEM,1,1,1,3,530,0,1450,530,230,290,0,XYZ
