TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
BIN,0,1,0,-1,0,0,0,1200,800,1800,,
STACK,0,1,0,0,0,0,0,530,290,1480,,
ITEM,0,1,0,0,0,0,0,530,290,370,0,XYZ
ITEM,0,1,0,0,0,0,370,530,290,370,0,XYZ
ITEM,0,1,0,0,0,0,740,530,290,370,0,XYZ
ITEM,0,1,0,0,0,0,1110,530,290,370,0,XYZ
STACK,1,1,0,1,0,290,0,290,290,1400,,
ITEM,1,1,0,1,0,290,0,290,290,200,0,XYZ
ITEM,1,1,0,1,0,290,200,290,290,200,0,XYZ
ITEM,1,1,0,1,0,290,400,290,290,200,0,XYZ
ITEM,1,1,0,1,0,290,600,290,290,200,0,XYZ
ITEM,1,1,0,1,0,290,800,290,290,200,0,XYZ
ITEM,1,1,0,1,0,290,1000,290,290,200,0,XYZ
ITEM,1,1,0,1,0,290,1200,290,290,200,0,XYZ
STACK,2,1,0,2,290,290,0,290,290,1800,,
ITEM,1,1,0,2,290,290,0,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,200,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,400,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,600,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,800,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,1000,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,1200,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,1400,290,290,200,0,XYZ
ITEM,1,1,0,2,290,290,1600,290,290,200,0,XYZ
STACK,3,1,0,3,530,0,0,530,290,1480,,
ITEM,0,1,0,3,530,0,0,530,290,370,0,XYZ
ITEM,0,1,0,3,530,0,370,530,290,370,0,XYZ
ITEM,0,1,0,3,530,0,740,530,290,370,0,XYZ
ITEM,0,1,0,3,530,0,1110,530,290,370,0,XYZ
STACK,4,1,0,4,580,290,0,530,290,1480,,
ITEM,0,1,0,4,580,290,0,530,290,370,0,XYZ
ITEM,0,1,0,4,580,290,370,530,290,370,0,XYZ
ITEM,0,1,0,4,580,290,740,530,290,370,0,XYZ
ITEM,0,1,0,4,580,290,1110,530,290,370,0,XYZ
BIN,0,1,1,-1,0,0,0,1200,800,1800,,
STACK,0,1,1,0,0,0,0,530,290,1480,,
ITEM,0,1,1,0,0,0,0,530,290,370,0,XYZ
ITEM,0,1,1,0,0,0,370,530,290,370,0,XYZ
ITEM,0,1,1,0,0,0,740,530,290,370,0,XYZ
ITEM,0,1,1,0,0,0,1110,530,290,370,0,XYZ
