TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
BIN,0,1,0,-1,0,0,0,12032,2352,2698,,
STACK,0,1,0,0,0,0,0,530,230,2610,,
ITEM,1,1,0,0,0,0,0,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,290,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,580,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,870,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,1160,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,1450,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,1740,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,2030,530,230,290,0,XYZ
ITEM,1,1,0,0,0,0,2320,530,230,290,0,XYZ
STACK,1,1,0,1,0,230,0,230,530,870,,
ITEM,1,1,0,1,0,230,0,230,530,290,0,YXZ
ITEM,1,1,0,1,0,230,290,230,530,290,0,YXZ
ITEM,1,1,0,1,0,230,580,230,530,290,0,YXZ
STACK,2,1,0,2,0,760,0,230,530,2610,,
ITEM,1,1,0,2,0,760,0,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,290,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,580,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,870,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,1160,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,1450,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,1740,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,2030,230,530,290,0,YXZ
ITEM,1,1,0,2,0,760,2320,230,530,290,0,YXZ
STACK,3,1,0,3,0,1290,0,230,530,2610,,
ITEM,1,1,0,3,0,1290,0,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,290,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,580,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,870,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,1160,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,1450,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,1740,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,2030,230,530,290,0,YXZ
ITEM,1,1,0,3,0,1290,2320,230,530,290,0,YXZ
STACK,4,1,0,4,0,1820,0,230,530,2610,,
ITEM,1,1,0,4,0,1820,0,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,290,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,580,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,870,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,1160,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,1450,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,1740,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,2030,230,530,290,0,YXZ
ITEM,1,1,0,4,0,1820,2320,230,530,290,0,YXZ
STACK,5,1,0,5,230,230,0,530,230,2610,,
ITEM,1,1,0,5,230,230,0,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,290,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,580,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,870,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,1160,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,1450,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,1740,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,2030,530,230,290,0,XYZ
ITEM,1,1,0,5,230,230,2320,530,230,290,0,XYZ
STACK,6,1,0,6,230,460,0,530,230,2610,,
ITEM,1,1,0,6,230,460,0,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,290,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,580,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,870,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,1160,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,1450,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,1740,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,2030,530,230,290,0,XYZ
ITEM,1,1,0,6,230,460,2320,530,230,290,0,XYZ
STACK,7,1,0,7,230,690,0,530,230,2610,,
