TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
BIN,0,1,0,-1,0,0,0,1000,1000,1000,,
STACK,0,1,0,0,0,0,0,500,500,1000,,
ITEM,0,1,0,0,0,0,0,500,500,500,0,XYZ
ITEM,0,1,0,0,0,0,500,500,500,500,0,XYZ
STACK,1,1,0,1,0,500,0,500,500,1000,,
ITEM,0,1,0,1,0,500,0,500,500,500,0,XYZ
ITEM,0,1,0,1,0,500,500,500,500,500,0,XYZ
STACK,2,1,0,2,500,0,0,500,500,1000,,
ITEM,0,1,0,2,500,0,0,500,500,500,0,XYZ
ITEM,0,1,0,2,500,0,500,500,500,500,0,XYZ
STACK,3,1,0,3,500,500,0,500,500,1000,,
ITEM,0,1,0,3,500,500,0,500,500,500,0,XYZ
ITEM,0,1,0,3,500,500,500,500,500,500,0,XYZ
BIN,0,1,1,-1,0,0,0,1000,1000,1000,,
STACK,0,1,1,0,0,0,0,500,500,1000,,
ITEM,0,1,1,0,0,0,0,500,500,500,0,XYZ
ITEM,0,1,1,0,0,0,500,500,500,500,0,XYZ
STACK,1,1,1,1,500,0,0,500,500,1000,,
ITEM,0,1,1,1,500,0,0,500,500,500,0,XYZ
ITEM,0,1,1,1,500,0,500,500,500,500,0,XYZ
