TYPE,ID,COPIES,BIN,X,Y,LX,LY,GROUP_ID
BIN,0,1,0,0,0,100,100,
ITEM,0,1,0,0,0,21,24,0
ITEM,1,1,0,21,0,12,26,0
ITEM,2,1,0,33,0,41,12,0
ITEM,4,1,0,74,0,5,48,0
ITEM,5,1,0,79,0,18,29,0
ITEM,7,1,0,33,12,24,22,0
ITEM,20,1,0,57,12,10,46,0
ITEM,12,1,0,0,24,19,26,0
ITEM,11,1,0,19,26,13,30,0
ITEM,17,1,0,79,29,11,30,0
ITEM,16,1,0,32,34,11,26,0
ITEM,14,1,0,43,34,12,23,0
ITEM,8,1,0,0,56,31,10,0
ITEM,15,1,0,43,58,34,10,0
ITEM,13,1,0,77,59,22,9,0
ITEM,18,1,0,0,66,43,9,0
ITEM,9,1,0,43,68,40,8,0
ITEM,10,1,0,0,75,29,9,0
ITEM,3,1,0,29,76,70,5,0
ITEM,19,1,0,29,81,50,6,0
ITEM,6,1,0,0,87,100,3,0
