PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,100,50,0,0,
0,1,1,0,0,50,50,-2,1,0
0,1,2,0,0,50,10,0,2,1
0,1,3,0,10,50,10,0,2,1
0,1,4,0,20,50,10,0,2,1
0,1,5,0,30,50,10,0,2,1
0,1,6,0,40,50,10,0,2,1
0,1,7,50,0,50,50,-2,1,0
0,1,8,50,0,50,10,0,2,7
0,1,9,50,10,50,10,0,2,7
0,1,10,50,20,50,10,0,2,7
0,1,11,50,30,50,10,0,2,7
0,1,12,50,40,50,10,0,2,7
1,1,13,0,0,100,50,0,0,
1,1,14,0,0,50,50,-2,1,13
1,1,15,0,0,50,10,0,2,14
1,1,16,0,10,50,10,0,2,14
1,1,17,0,20,50,10,0,2,14
1,1,18,0,30,50,10,0,2,14
1,1,19,0,40,50,10,0,2,14
1,1,20,50,0,50,50,-2,1,13
1,1,21,50,0,50,10,0,2,20
1,1,22,50,10,50,10,0,2,20
1,1,23,50,20,50,10,0,2,20
1,1,24,50,30,50,10,0,2,20
1,1,25,50,40,50,10,0,2,20
2,1,26,0,0,100,50,0,0,
2,1,27,0,0,50,50,-2,1,26
2,1,28,0,0,50,10,0,2,27
2,1,29,0,10,50,10,0,2,27
2,1,30,0,20,50,10,0,2,27
2,1,31,0,30,50,10,0,2,27
2,1,32,0,40,50,10,0,2,27
2,1,33,50,0,50,50,-2,1,26
2,1,34,50,0,50,10,0,2,33
2,1,35,50,10,50,10,0,2,33
2,1,36,50,20,50,10,0,2,33
2,1,37,50,30,50,10,0,2,33
2,1,38,50,40,50,10,0,2,33
3,1,39,0,0,100,50,0,0,
3,1,40,0,0,50,50,-2,1,39
3,1,41,0,0,50,10,0,2,40
3,1,42,0,10,50,10,0,2,40
3,1,43,0,20,50,10,0,2,40
3,1,44,0,30,50,10,0,2,40
3,1,45,0,40,50,10,0,2,40
3,1,46,50,0,50,50,-2,1,39
3,1,47,50,0,50,10,0,2,46
3,1,48,50,10,50,10,0,2,46
3,1,49,50,20,50,10,0,2,46
3,1,50,50,30,50,10,0,2,46
3,1,51,50,40,50,10,0,2,46
4,1,52,0,0,100,50,0,0,
4,1,53,0,0,50,50,-2,1,52
4,1,54,0,0,50,10,0,2,53
4,1,55,0,10,50,10,0,2,53
4,1,56,0,20,50,10,0,2,53
4,1,57,0,30,50,10,0,2,53
4,1,58,0,40,50,10,0,2,53
4,1,59,50,0,50,50,-2,1,52
4,1,60,50,0,50,10,0,2,59
4,1,61,50,10,50,10,0,2,59
4,1,62,50,20,50,10,0,2,59
4,1,63,50,30,50,10,0,2,59
4,1,64,50,40,50,10,0,2,59
