PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,16,12,0,0,
0,1,1,0,0,5,12,-2,1,0
0,1,2,0,0,5,2,-2,2,1
0,1,3,0,0,5,2,0,3,2
0,1,4,0,2,5,2,-2,2,1
0,1,5,0,2,5,2,0,3,4
0,1,6,0,4,5,5,-2,2,1
0,1,7,0,4,2,5,1,3,6
0,1,8,2,4,2,5,1,3,6
0,1,9,4,4,1,5,-1,3,6
0,1,10,0,9,5,3,-2,2,1
0,1,11,0,9,3,3,3,3,10
0,1,12,3,9,2,3,-1,3,10
0,1,13,5,0,4,12,-2,1,0
0,1,14,5,0,4,5,-2,2,13
0,1,15,5,0,2,5,1,3,14
0,1,16,7,0,2,5,1,3,14
0,1,17,5,5,4,5,-2,2,13
0,1,18,5,5,2,5,1,3,17
0,1,19,7,5,2,5,1,3,17
0,1,20,5,10,4,2,-1,2,13
0,1,21,9,0,4,12,-2,1,0
0,1,22,9,0,4,5,-2,2,21
0,1,23,9,0,2,5,1,3,22
0,1,24,11,0,2,5,1,3,22
0,1,25,9,5,4,5,-2,2,21
0,1,26,9,5,2,5,1,3,25
0,1,27,11,5,2,5,-1,3,25
0,1,28,9,10,4,2,-1,2,21
0,1,29,13,0,3,12,-2,1,0
0,1,30,13,0,3,3,-2,2,29
0,1,31,13,0,3,3,3,3,30
0,1,32,13,3,3,3,-2,2,29
0,1,33,13,3,3,3,3,3,32
0,1,34,13,6,3,6,-1,2,29
