PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,16,12,0,0,
0,1,1,0,0,16,12,-2,1,0
0,1,2,0,0,16,2,-2,2,1
0,1,3,0,0,5,2,0,3,2
0,1,4,5,0,5,2,0,3,2
0,1,5,10,0,6,2,-1,3,2
0,1,6,0,2,16,3,-2,2,1
0,1,7,0,2,3,3,3,3,6
0,1,8,3,2,3,3,3,3,6
0,1,9,6,2,3,3,3,3,6
0,1,10,9,2,7,3,-1,3,6
0,1,11,0,5,16,5,-2,2,1
0,1,12,0,5,2,5,1,3,11
0,1,13,2,5,2,5,1,3,11
0,1,14,4,5,2,5,1,3,11
0,1,15,6,5,2,5,1,3,11
0,1,16,8,5,2,5,1,3,11
0,1,17,10,5,2,5,1,3,11
0,1,18,12,5,2,5,1,3,11
0,1,19,14,5,2,5,1,3,11
0,1,20,0,10,16,2,-1,2,1
