PLATE_ID,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,0,0,0,16,12,0,0,
0,1,0,0,6,12,-2,1,0
0,2,0,0,6,6,2,2,1
0,3,0,6,6,3,-2,2,1
0,4,0,6,3,3,3,3,3
0,5,3,6,3,3,3,3,3
0,6,0,9,6,3,-2,2,1
0,7,0,9,3,3,3,3,6
0,8,3,9,3,3,-1,3,6
0,9,6,0,10,12,-2,1,0
0,10,6,0,10,2,-2,2,9
0,11,6,0,5,2,0,3,10
0,12,11,0,5,2,0,3,10
0,13,6,2,10,5,-2,2,9
0,14,6,2,2,5,1,3,13
0,15,8,2,2,5,1,3,13
0,16,10,2,2,5,1,3,13
0,17,12,2,2,5,1,3,13
0,18,14,2,2,5,1,3,13
0,19,6,7,10,5,-2,2,9
0,20,6,7,2,5,1,3,19
0,21,8,7,2,5,1,3,19
0,22,10,7,2,5,1,3,19
0,23,12,7,2,5,1,3,19
0,24,14,7,2,5,-1,3,19
