PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,16,12,0,0,
0,1,1,0,0,10,12,-2,1,0
0,1,2,0,0,10,2,-2,2,1
0,1,3,0,0,5,2,0,3,2
0,1,4,5,0,5,2,0,3,2
0,1,5,0,2,10,5,-2,2,1
0,1,6,0,2,2,5,1,3,5
0,1,7,2,2,2,5,1,3,5
0,1,8,4,2,2,5,1,3,5
0,1,9,6,2,2,5,1,3,5
0,1,10,8,2,2,5,1,3,5
0,1,11,0,7,10,5,-2,2,1
0,1,12,0,7,2,5,1,3,11
0,1,13,2,7,2,5,1,3,11
0,1,14,4,7,2,5,1,3,11
0,1,15,6,7,2,5,1,3,11
0,1,16,8,7,2,5,-1,3,11
0,1,17,10,0,6,12,-2,1,0
0,1,18,10,0,6,6,-2,2,17
0,1,19,10,0,6,6,2,3,18
0,1,20,10,6,6,3,-2,2,17
0,1,21,10,6,3,3,3,3,20
0,1,22,13,6,3,3,3,3,20
0,1,23,10,9,6,3,-2,2,17
0,1,24,10,9,3,3,3,3,23
0,1,25,13,9,3,3,-1,3,23
