PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,23,12,0,0,
0,1,1,0,0,23,12,-2,1,0
0,1,2,0,0,23,5,-2,2,1
0,1,3,0,0,13,5,-2,3,2
0,1,4,0,0,13,4,0,4,3
0,1,5,0,4,13,1,-1,4,3
0,1,6,13,0,2,5,2,3,2
0,1,7,15,0,2,5,2,3,2
0,1,8,17,0,2,5,2,3,2
0,1,9,19,0,2,5,2,3,2
0,1,10,21,0,2,5,-1,3,2
0,1,11,0,5,23,5,-2,2,1
0,1,12,0,5,13,5,-2,3,11
0,1,13,0,5,13,4,0,4,12
0,1,14,0,9,13,1,-1,4,12
0,1,15,13,5,2,5,2,3,11
0,1,16,15,5,2,5,2,3,11
0,1,17,17,5,2,5,2,3,11
0,1,18,19,5,2,5,2,3,11
0,1,19,21,5,2,5,2,3,11
0,1,20,0,10,23,2,-2,2,1
0,1,21,0,10,5,2,1,3,20
0,1,22,5,10,5,2,1,3,20
0,1,23,10,10,13,2,-1,3,20
