PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,16,12,0,0,
0,1,1,0,0,5,12,-2,1,0
0,1,2,0,0,5,2,-2,2,1
0,1,3,0,0,5,2,0,3,2
0,1,4,0,2,5,5,-2,2,1
0,1,5,0,2,2,5,1,3,4
0,1,6,2,2,2,5,1,3,4
0,1,7,4,2,1,5,-1,3,4
0,1,8,0,7,5,5,-2,2,1
0,1,9,0,7,2,5,1,3,8
0,1,10,2,7,2,5,1,3,8
0,1,11,4,7,1,5,-1,3,8
0,1,12,5,0,5,12,-2,1,0
0,1,13,5,0,5,2,-2,2,12
0,1,14,5,0,5,2,0,3,13
0,1,15,5,2,5,5,-2,2,12
0,1,16,5,2,2,5,1,3,15
0,1,17,7,2,2,5,1,3,15
0,1,18,9,2,1,5,-1,3,15
0,1,19,5,7,5,5,-2,2,12
0,1,20,5,7,2,5,1,3,19
0,1,21,7,7,2,5,1,3,19
0,1,22,9,7,1,5,-1,3,19
0,1,23,10,0,5,12,-2,1,0
0,1,24,10,0,5,3,-2,2,23
0,1,25,10,0,3,3,3,3,24
0,1,26,13,0,2,3,-1,3,24
0,1,27,10,3,5,3,-2,2,23
0,1,28,10,3,3,3,3,3,27
0,1,29,13,3,2,3,-1,3,27
0,1,30,10,6,5,5,-2,2,23
0,1,31,10,6,2,5,1,3,30
0,1,32,12,6,3,5,-2,3,30
0,1,33,12,6,3,3,3,4,32
0,1,34,12,9,3,2,-1,4,32
0,1,35,10,11,5,1,-1,2,23
0,1,36,15,0,1,12,-3,1,0
