PLATE_ID,COPIES,NODE_ID,X,Y,WIDTH,HEIGHT,TYPE,CUT,PARENT
0,1,0,0,0,16,12,0,0,
0,1,1,0,0,16,12,-2,1,0
0,1,2,0,0,16,6,-2,2,1
0,1,3,0,0,2,6,-2,3,2
0,1,4,0,0,2,5,1,4,3
0,1,5,0,5,2,1,-1,4,3
0,1,6,2,0,2,6,-2,3,2
0,1,7,2,0,2,5,1,4,6
0,1,8,2,5,2,1,-1,4,6
0,1,9,4,0,2,6,-2,3,2
0,1,10,4,0,2,5,1,4,9
0,1,11,4,5,2,1,-1,4,9
0,1,12,6,0,2,6,-2,3,2
0,1,13,6,0,2,5,1,4,12
0,1,14,6,5,2,1,-1,4,12
0,1,15,8,0,3,6,-2,3,2
0,1,16,8,0,3,3,3,4,15
0,1,17,8,3,3,3,3,4,15
0,1,18,11,0,5,6,-2,3,2
0,1,19,11,0,5,2,0,4,18
0,1,20,11,2,5,4,-1,4,18
0,1,21,0,6,16,6,-2,2,1
0,1,22,0,6,2,6,-2,3,21
0,1,23,0,6,2,5,1,4,22
0,1,24,0,11,2,1,-1,4,22
0,1,25,2,6,2,6,-2,3,21
0,1,26,2,6,2,5,1,4,25
0,1,27,2,11,2,1,-1,4,25
0,1,28,4,6,2,6,-2,3,21
0,1,29,4,6,2,5,1,4,28
0,1,30,4,11,2,1,-1,4,28
0,1,31,6,6,2,6,-2,3,21
0,1,32,6,6,2,5,1,4,31
0,1,33,6,11,2,1,-1,4,31
0,1,34,8,6,2,6,-2,3,21
0,1,35,8,6,2,5,1,4,34
0,1,36,8,11,2,1,-1,4,34
0,1,37,10,6,6,6,2,3,21
